id,self_service,date_time,manager,company,station_category,station_name,latitude,longitude,price
693,1,2022-10-17 10:40:09,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
694,1,2022-11-17 00:24:13,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
695,1,2022-11-26 00:07:18,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
696,1,2022-12-04 07:15:36,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
697,0,2022-10-18 07:43:12,manager_47,Agip Eni,on urban street,station_82,22.435862085877773,20.201027005910873,0
698,1,2022-10-06 07:26:37,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
699,1,2022-12-12 08:09:53,manager_33,Agip Eni,on urban street,station_45,22.52429645902771,20.165810948410012,0
700,0,2022-12-27 10:03:42,manager_115,Esso,on urban street,station_184,22.506036549658646,20.197736606001854,0
701,1,2022-11-26 12:24:02,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
702,1,2022-11-17 18:50:46,manager_123,KEROPETROL,on urban street,station_193,22.47100158386513,20.199553826276997,0
703,1,2022-10-05 07:10:42,manager_22,Q8,on urban street,station_107,22.512615521526847,20.136708201223428,0
704,0,2022-10-31 14:26:23,manager_112,KEROPETROL,on urban street,station_181,22.463897000122998,20.223706000123002,0
705,1,2022-12-28 14:55:27,manager_9,Agip Eni,on urban street,station_9,22.49700334513586,20.183774902313644,0
706,1,2022-12-27 12:34:10,manager_33,Agip Eni,on urban street,station_45,22.52429645902771,20.165810948410012,0
707,0,2022-11-17 11:49:15,manager_120,Api-Ip,on urban street,station_189,22.446880750194197,20.126368458343904,0
708,1,2022-12-20 14:11:46,manager_67,Pompe Bianche,on urban street,station_137,22.491998000122997,20.162531000123,0
709,1,2022-12-17 09:54:06,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
710,1,2022-12-19 00:32:32,manager_22,Q8,on urban street,station_69,22.426228542626262,20.25060953928687,0
711,1,2022-10-04 06:58:09,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
712,1,2022-10-06 07:07:32,manager_22,Q8,on urban street,station_118,22.500075199355678,20.13087014484404,0
713,0,2022-11-27 00:14:05,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
714,1,2022-12-11 00:12:12,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
715,1,2022-10-12 12:24:42,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
716,1,2022-10-22 08:03:46,manager_60,Agip Eni,on urban street,station_45,22.43743628505193,20.192886745368924,0
717,0,2022-11-06 08:55:28,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
718,0,2022-12-14 17:28:57,manager_113,Api-Ip,on urban street,station_182,22.44920754498186,20.18585579198226,0
719,0,2022-10-16 12:18:05,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
720,0,2022-12-19 07:59:24,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
721,0,2022-10-06 08:57:05,manager_88,Esso,on urban street,station_158,22.516566578012103,20.206934658895534,0
722,1,2022-11-22 15:01:41,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
723,0,2022-12-19 07:36:20,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
724,1,2022-12-28 16:00:01,manager_28,Api-Ip,on urban street,station_38,22.47776119994178,20.160866510859023,0
725,1,2022-11-25 07:40:52,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
726,1,2022-11-26 08:23:41,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
727,0,2022-12-23 06:46:25,manager_103,Esso,on urban street,station_174,22.486268847541616,20.24426421523094,0
728,0,2022-11-06 08:28:07,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
729,1,2022-10-20 07:49:27,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
730,1,2022-12-25 15:03:39,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
731,1,2022-11-05 08:41:04,manager_61,Agip Eni,on urban street,station_82,22.454618855751562,20.152678782803378,0
732,1,2022-11-17 12:22:27,manager_24,Tamoil,on urban street,station_33,22.52284512806989,20.15915450148009,0
733,0,2022-10-31 07:34:03,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
734,0,2022-11-14 17:43:24,manager_48,Agip Eni,on urban street,station_84,22.520849000123,20.227576000123,0
735,1,2022-09-28 06:13:59,manager_7,Esso,on urban street,station_172,22.502246049663512,20.198785752149572,0
736,0,2022-11-30 12:36:12,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
737,0,2022-12-28 09:58:29,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
738,0,2022-12-16 11:18:59,manager_16,Esso,on urban street,station_19,22.43611954106764,20.233007924536878,0
739,0,2022-12-10 07:28:24,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
740,0,2022-12-20 07:14:02,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
741,1,2022-10-06 06:48:17,manager_103,Esso,on urban street,station_174,22.486268847541616,20.24426421523094,0
742,1,2022-12-19 00:32:21,manager_22,Q8,on urban street,station_117,22.469971358604496,20.14444483420118,0
743,1,2022-11-24 07:24:04,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
744,1,2022-12-30 11:50:05,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
745,1,2022-11-06 15:26:36,manager_26,Esso,on urban street,station_34,22.503031593640927,20.13876233862311,0
746,1,2022-09-27 14:46:41,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
747,0,2022-12-24 07:17:49,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
748,1,2022-11-23 07:51:19,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
749,1,2022-10-15 07:28:55,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
750,0,2022-11-15 16:10:06,manager_0,Agip Eni,on highway,station_0,22.506952184804398,20.26119029521942,0
751,1,2022-10-25 09:48:24,manager_60,Agip Eni,on urban street,station_45,22.43743628505193,20.192886745368924,0
752,0,2022-11-10 15:49:10,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
753,1,2022-12-13 17:36:56,manager_23,Api-Ip,on urban street,station_26,22.51816621244278,20.226599896958987,0
754,1,2022-11-06 07:43:20,manager_76,Pompe Bianche,on urban street,station_147,22.46306765133359,20.135295868647745,0
755,1,2022-10-12 13:02:08,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
756,0,2022-11-15 18:32:29,manager_93,Api-Ip,on urban street,station_163,22.354188800000003,20.207808,0
757,1,2022-10-05 07:54:06,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
758,1,2022-10-18 00:20:11,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
759,0,2022-12-19 17:29:21,manager_23,Api-Ip,on urban street,station_26,22.51816621244278,20.226599896958987,0
760,1,2022-12-23 09:51:19,manager_119,Q8,on urban street,station_188,22.488119376140318,20.236939440973188,0
761,1,2022-12-17 07:49:18,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
762,0,2022-12-12 13:24:06,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
763,1,2022-11-14 00:32:11,manager_22,Q8,on urban street,station_98,22.443514800771887,20.174114105557237,0
764,0,2022-11-27 08:29:01,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
765,1,2022-12-13 11:01:16,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
766,1,2022-11-04 00:34:27,manager_22,Q8,on urban street,station_117,22.469971358604496,20.14444483420118,0
767,0,2022-11-11 17:13:27,manager_31,Api-Ip,on urban street,station_43,22.485453040432787,20.130037800853707,0
768,1,2022-11-15 07:41:51,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
769,1,2022-12-15 07:32:04,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
770,1,2022-12-10 07:14:14,manager_7,Esso,on urban street,station_129,22.49820159697984,20.167411002340987,0
771,1,2022-12-21 11:20:43,manager_41,Costantin,on urban street,station_73,22.522697716219362,20.174699949737487,0
772,1,2022-12-04 23:04:51,manager_36,Api-Ip,on urban street,station_64,22.5144954436484,20.2249469631347,0
773,1,2022-10-27 12:04:34,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
774,1,2022-10-10 14:43:51,manager_54,Europam,on urban street,station_123,22.510396225494496,20.251038485913796,0
775,1,2022-12-14 06:53:18,manager_121,Api-Ip,on urban street,station_190,22.400498330777673,20.209844576721252,0
776,0,2022-10-11 08:33:40,manager_7,Esso,on urban street,station_12,22.439431471974665,20.224744953372944,0
777,1,2022-11-24 07:10:05,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
778,1,2022-11-12 05:52:21,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
779,1,2022-10-29 11:30:08,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
780,1,2022-12-23 00:28:02,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
781,0,2022-12-24 08:41:56,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
782,1,2022-10-11 15:04:14,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
783,1,2022-12-23 07:51:41,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
784,1,2022-10-28 00:22:11,manager_50,Agip Eni,on urban street,station_89,22.426572655581325,20.20276775956154,0
785,1,2022-10-29 07:07:27,manager_7,Esso,on urban street,station_7,22.491358483024953,20.22563358862361,0
786,1,2022-11-23 07:13:33,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
787,1,2022-11-14 00:32:20,manager_22,Q8,on urban street,station_103,22.501951819680393,20.143400355225367,0
788,0,2022-12-20 10:58:01,manager_7,Esso,on urban street,station_7,22.491358483024953,20.22563358862361,0
789,0,2022-12-14 17:58:17,manager_94,Agip Eni,on urban street,station_165,22.513737848312523,20.26308370727088,0
790,0,2022-12-10 00:56:06,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
791,1,2022-10-31 05:53:11,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
792,1,2022-11-23 12:08:05,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
793,1,2022-11-06 01:40:23,manager_21,Q8,on urban street,station_24,22.510991088143847,20.254012181614712,0
794,1,2022-12-05 08:00:48,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
795,0,2022-11-28 13:44:09,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
796,0,2022-11-16 07:29:47,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
797,1,2022-11-25 18:38:18,manager_28,Api-Ip,on urban street,station_38,22.46578161023504,20.16580569675807,0
798,0,2022-09-29 11:56:46,manager_5,Q8,on urban street,station_54,22.45678067793206,20.07222270965576,0
799,1,2022-12-20 09:47:27,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
800,1,2022-12-28 07:43:22,manager_7,Esso,on urban street,station_129,22.49820159697984,20.167411002340987,0
801,1,2022-11-14 09:02:11,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
802,1,2022-10-14 09:31:54,manager_68,Api-Ip,on urban street,station_138,22.515414405098042,20.17249386683261,0
803,0,2022-11-23 08:14:36,manager_130,Esso,on urban street,station_199,22.50391517393423,20.35478463768959,0
804,1,2022-10-06 17:59:38,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
805,1,2022-12-21 19:18:18,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
806,1,2022-12-30 05:54:24,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
807,1,2022-12-26 13:38:12,manager_87,Api-Ip,on urban street,station_2,22.4661988417483,20.226785811163147,0
808,1,2022-12-05 17:23:46,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
809,0,2022-11-19 12:40:07,manager_8,Agip Eni,on urban street,station_8,22.483688988483088,20.174453938028705,0
810,1,2022-12-24 08:41:56,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
811,1,2022-12-15 15:03:46,manager_36,Api-Ip,on urban street,station_55,22.44043293453808,20.172881224536923,0
812,0,2022-12-15 07:17:38,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
813,1,2022-12-27 13:40:06,manager_104,Agip Eni,on urban street,station_192,22.456356314796658,20.131961457672105,0
814,0,2022-10-19 10:33:26,manager_43,Agip Eni,on urban street,station_75,22.451506653834336,20.21776351719666,0
815,0,2022-10-11 06:49:17,manager_7,Esso,on urban street,station_7,22.491358483024953,20.22563358862361,0
816,1,2022-12-26 10:54:14,manager_5,Q8,on urban street,station_54,22.45678067793206,20.07222270965576,0
817,1,2022-10-10 07:50:03,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
818,0,2022-11-25 07:40:05,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
819,1,2022-10-15 07:38:10,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
820,0,2022-12-31 07:26:32,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
821,1,2022-12-20 07:44:39,manager_48,Agip Eni,on urban street,station_84,22.520849000123,20.227576000123,0
822,1,2022-12-20 15:45:38,manager_7,Esso,on urban street,station_12,22.439431471974665,20.224744953372944,0
823,1,2022-10-13 10:05:43,manager_36,Api-Ip,on urban street,station_62,22.514614288406307,20.137596786022186,0
824,1,2022-11-28 07:54:06,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
825,1,2022-11-10 07:39:16,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
826,1,2022-10-11 07:24:13,manager_5,Q8,on urban street,station_54,22.45678067793206,20.07222270965576,0
827,1,2022-10-13 07:52:21,manager_0,Agip Eni,on highway,station_0,22.506952184804398,20.26119029521942,0
828,0,2022-11-27 13:38:02,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
829,1,2022-11-17 01:01:48,manager_22,Q8,on urban street,station_103,22.501951819680393,20.143400355225367,0
830,1,2022-12-13 13:06:09,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
831,1,2022-10-21 12:44:12,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
832,0,2022-12-12 13:43:07,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
833,0,2022-12-22 15:17:26,manager_112,KEROPETROL,on urban street,station_181,22.463897000122998,20.223706000123002,0
834,1,2022-12-13 00:16:04,manager_68,Api-Ip,on urban street,station_138,22.515414405098042,20.17249386683261,0
835,0,2022-10-21 14:58:58,manager_61,Agip Eni,on urban street,station_82,22.454618855751562,20.152678782803378,0
836,1,2022-11-10 07:04:40,manager_22,Q8,on urban street,station_114,22.459256888823695,20.15067099577027,0
837,1,2022-11-30 07:18:37,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
838,1,2022-11-26 11:00:47,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
839,0,2022-10-25 07:33:04,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
840,1,2022-12-12 13:54:03,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
841,1,2022-12-14 16:59:10,manager_60,Agip Eni,on urban street,station_45,22.43743628505193,20.192886745368924,0
842,1,2022-11-04 12:03:51,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
843,1,2022-12-19 15:04:12,manager_37,Tamoil,on urban street,station_65,22.525911187396126,20.19340819120407,0
844,1,2022-10-05 07:42:14,manager_4,Api-Ip,on urban street,station_4,22.437444670911873,20.156445432510395,0
845,1,2022-12-05 07:20:08,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
846,1,2022-12-12 00:20:10,manager_50,Agip Eni,on urban street,station_89,22.426572655581325,20.20276775956154,0
847,1,2022-11-24 07:15:33,manager_16,Esso,on urban street,station_19,22.43611954106764,20.233007924536878,0
848,1,2022-10-15 10:00:41,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
849,0,2022-10-18 07:52:09,manager_55,Beyfin,on urban street,station_125,22.46218359495382,20.25622894692333,0
850,1,2022-11-30 07:10:25,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
851,1,2022-12-12 07:29:51,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
852,0,2022-10-18 07:50:08,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
853,1,2022-10-13 08:08:54,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
854,1,2022-09-28 11:01:56,manager_73,Pompe Bianche,on urban street,station_144,22.424455064358277,20.252625331282616,0
855,1,2022-10-10 06:52:03,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
856,1,2022-10-12 16:00:07,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
857,1,2022-11-26 06:59:10,manager_35,Agip Eni,on urban street,station_49,22.511988580308376,20.13694977760315,0
858,1,2022-12-29 00:12:11,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
859,1,2022-10-24 07:28:05,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
860,1,2022-11-25 08:01:06,manager_115,Esso,on urban street,station_184,22.506036549658646,20.197736606001854,0
861,1,2022-10-16 10:01:06,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
862,1,2022-11-23 07:09:27,manager_83,Esso,on urban street,station_153,22.4762906691333,20.13145699999999,0
863,0,2022-10-13 08:45:24,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
864,1,2022-11-10 07:12:50,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
865,0,2022-12-15 05:54:27,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
866,1,2022-12-29 11:01:41,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
867,1,2022-12-02 11:03:17,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
868,1,2022-12-21 17:05:12,manager_7,Esso,on urban street,station_13,22.42352094039415,20.24936045507171,0
869,0,2022-11-25 06:56:03,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
870,1,2022-12-29 16:30:09,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
871,1,2022-12-05 12:16:24,manager_22,Q8,on urban street,station_97,22.39810060124752,20.210631751589972,0
872,0,2022-09-28 07:14:26,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
873,0,2022-12-04 05:41:49,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
874,1,2022-12-04 00:22:01,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
875,1,2022-10-27 07:03:33,manager_103,Esso,on urban street,station_174,22.486268847541616,20.24426421523094,0
876,1,2022-12-22 09:02:52,manager_36,Api-Ip,on urban street,station_62,22.514614288406307,20.137596786022186,0
877,1,2022-11-29 14:29:34,manager_122,OIL ONE,on urban street,station_191,22.515315832716738,20.225765606151526,0
878,0,2022-12-14 13:07:21,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
879,1,2022-12-23 10:51:58,manager_121,Api-Ip,on urban street,station_190,22.400498330777673,20.209844576721252,0
880,1,2022-09-30 07:26:05,manager_139,KEROPETROL,on urban street,station_207,22.467816042109845,20.21131931245327,0
881,1,2022-12-20 08:03:28,manager_74,Esso,on urban street,station_145,22.467638537869348,20.141851709400953,0
882,0,2022-10-19 07:34:07,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
883,0,2022-10-10 08:45:30,manager_110,KEROPETROL,on urban street,station_179,22.46135052116656,20.207011958022463,0
884,1,2022-11-21 00:32:51,manager_22,Q8,on urban street,station_99,22.471825595954208,20.11729386686477,0
885,1,2022-10-26 05:52:36,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
886,0,2022-11-23 06:32:57,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
887,1,2022-12-17 09:45:06,manager_110,KEROPETROL,on urban street,station_179,22.46135052116656,20.207011958022463,0
888,1,2022-12-30 05:54:24,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
889,1,2022-12-13 13:06:10,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
890,1,2022-12-20 09:19:09,manager_73,Pompe Bianche,on urban street,station_144,22.424455064358277,20.252625331282616,0
891,0,2022-11-30 07:49:22,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
892,1,2022-09-29 07:20:27,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
893,1,2022-11-14 16:02:01,manager_22,Q8,on urban street,station_110,22.49667931894757,20.191433527612617,0
894,1,2022-11-21 07:22:07,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
895,0,2022-11-24 18:21:28,manager_100,Esso,on urban street,station_171,22.4821880049466,20.094179403179965,0
896,1,2022-10-28 05:54:14,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
897,1,2022-11-10 06:41:36,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
898,1,2022-11-17 00:08:05,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
899,1,2022-12-11 12:16:13,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
900,1,2022-12-04 17:34:26,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
901,1,2022-11-21 00:32:50,manager_22,Q8,on urban street,station_108,22.43946312005717,20.15255239444275,0
902,0,2022-12-30 05:54:23,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
903,0,2022-12-27 14:52:13,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
904,0,2022-12-16 07:34:07,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
905,0,2022-12-31 07:58:10,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
906,0,2022-12-05 08:40:18,manager_60,Agip Eni,on urban street,station_132,22.446864147407908,20.201176578419336,0
907,1,2022-12-30 08:38:05,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
908,0,2022-10-20 09:58:08,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
909,0,2022-12-19 07:36:20,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
910,0,2022-10-13 10:20:09,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
911,0,2022-10-10 21:52:15,manager_86,Agip Eni,on highway,station_156,22.444854165029952,20.07368376851082,0
912,0,2022-11-24 07:09:08,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
913,1,2022-12-04 13:43:03,manager_107,Api-Ip,on urban street,station_177,22.43769336428616,20.12311553955078,0
914,0,2022-10-11 07:32:50,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
915,1,2022-11-24 11:03:45,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
916,1,2022-12-04 11:54:08,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
917,1,2022-12-19 00:32:20,manager_22,Q8,on urban street,station_114,22.459256888823695,20.15067099577027,0
918,0,2022-10-18 07:08:09,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
919,1,2022-11-19 08:06:21,manager_7,Esso,on urban street,station_7,22.491358483024953,20.22563358862361,0
920,1,2022-12-21 00:08:25,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
921,0,2022-11-18 07:19:25,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
922,0,2022-11-19 07:52:12,manager_55,Beyfin,on urban street,station_125,22.46218359495382,20.25622894692333,0
923,1,2022-10-21 09:23:17,manager_123,KEROPETROL,on urban street,station_193,22.47100158386513,20.199553826276997,0
924,1,2022-12-13 07:49:45,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
925,1,2022-11-24 19:02:29,manager_36,Api-Ip,on urban street,station_55,22.44043293453808,20.172881224536923,0
926,1,2022-10-17 07:08:05,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
927,0,2022-12-10 08:37:18,manager_5,Q8,on urban street,station_54,22.45678067793206,20.07222270965576,0
928,1,2022-11-29 14:43:18,manager_112,KEROPETROL,on urban street,station_181,22.463897000122998,20.223706000123002,0
929,1,2022-12-26 00:34:28,manager_22,Q8,on urban street,station_119,22.483139800094527,20.08878237278907,0
930,0,2022-12-11 07:05:32,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
931,0,2022-12-17 07:49:18,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
932,0,2022-12-22 08:40:10,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
933,1,2022-11-20 12:58:07,manager_24,Tamoil,on urban street,station_36,22.49523063971136,20.147980285700825,0
934,0,2022-12-05 00:18:09,manager_51,Tamoil,on highway,station_90,22.446022,20.07492374,0
935,1,2022-10-06 07:07:32,manager_22,Q8,on urban street,station_119,22.483139800094527,20.08878237278907,0
936,1,2022-11-10 01:33:37,manager_21,Q8,on urban street,station_96,22.45898088643508,20.10062638717193,0
937,0,2022-10-12 07:56:36,manager_8,Agip Eni,on urban street,station_8,22.483688988483088,20.174453938028705,0
938,1,2022-12-12 06:24:09,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
939,1,2022-12-14 05:54:30,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
940,0,2022-10-12 07:07:04,manager_72,Tamoil,on urban street,station_143,22.477519639492073,20.211471363150736,0
941,1,2022-11-23 07:16:22,manager_7,Esso,on urban street,station_129,22.49820159697984,20.167411002340987,0
942,1,2022-12-19 00:32:23,manager_22,Q8,on urban street,station_102,22.445631990602784,20.161465889549277,0
943,1,2022-10-15 08:08:44,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
944,1,2022-10-15 12:48:13,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
945,1,2022-11-23 17:51:12,manager_133,Sia fuel,on urban street,station_202,22.518404587624445,20.154344977107257,0
946,1,2022-12-27 11:53:30,manager_91,Esso,on urban street,station_161,22.456047658271217,20.23009678721428,0
